Node_id Latitude Longitude  
31906464 52.2032 20.9999  
31906466 52.2059 20.9992  
31907517 52.1817 20.9863  
31907518 52.1815 20.9862  
31907522 52.1810 20.9886  
31907526 52.1812 20.9886  
31908310 52.1664 21.0170  
31908312 52.1666 21.0170  
31908314 52.1664 21.0174  
31908316 52.1663 21.0178  
31908318 52.1666 21.0174  
31908321 52.1665 21.0178  
31908323 52.1750 21.0027  
31915177 52.1518 21.0358  
31915178 52.1517 21.0361  
31917327 52.2173 21.0143  
31917328 52.2172 21.0120  
31917329 52.2172 21.0072  
31917331 52.2171 21.0058  
31917332 52.2171 21.0045  
31917333 52.2170 21.0007  
31917334 52.2170 21.0003  
31917336 52.2170 20.9985  
31917337 52.2169 20.9968  
31917338 52.2166 20.9931  
31917339 52.2165 20.9909  
31917340 52.2165 20.9896  
31917342 52.2164 20.9884  
31917343 52.2174 21.0164  
31917344 52.2172 21.0165  
31917345 52.2176 21.0176  
31917346 52.2173 21.0047  
31917348 52.2174 21.0055  
31917349 52.2167 21.0056  
31917350 52.2166 21.0048  
31917351 52.2174 21.0063  
31917352 52.2167 21.0063  
31917354 52.2174 21.0077  
31917355 52.2167 21.0077  
31917356 52.2167 21.0094  
31917357 52.2174 21.0093  
31917359 52.2174 21.0106  
31917360 52.2167 21.0107  
31917361 52.2168 21.0130  
31917362 52.2175 21.0131  
31917363 52.2168 21.0139  
31917364 52.2175 21.0135  
31917366 52.2175 21.0148  
31917367 52.2167 21.0148  
31917368 52.2175 21.0160  
31917370 52.2168 21.0160  
31917371 52.2171 21.0145  
31917372 52.2177 21.0154  
31917374 52.2172 21.0162  
31917375 52.2166 21.0154  
31917376 52.2128 21.0181  
31917377 52.2179 21.0155  
31917379 52.2176 21.0164  
31928647 52.1784 21.0017  
31928659 52.1786 21.0009  
31928664 52.1788 21.0001  
31928671 52.1790 20.9991  
31928705 52.1791 20.9984  
31928710 52.1783 21.0026  
31928719 52.1783 21.0031  
31928732 52.1782 21.0037  
31928749 52.1782 21.0041  
31930446 52.1490 21.0322  
31930465 52.1478 21.0303  
31930476 52.1467 21.0286  
31930486 52.1449 21.0260  
31930493 52.1442 21.0252  
31930503 52.1417 21.0244  
31930511 52.1442 21.0250  
31930524 52.1456 21.0267  
31930533 52.1467 21.0284  
31930544 52.1479 21.0301  
31930564 52.1491 21.0319  
31930574 52.1417 21.0241  
31930588 52.1426 21.0247  
31930597 52.1426 21.0244  
31930602 52.1428 21.0245  
31930619 52.1428 21.0247  
31930631 52.1436 21.0182  
31930643 52.1435 21.0190  
31930649 52.1433 21.0198  
31930661 52.1435 21.0179  
31930676 52.1374 20.9041  
31930696 52.1365 20.9075  
31930716 52.1356 20.9106  
31930737 52.1346 20.9143  
31930751 52.1339 20.9169  
31930769 52.1328 20.9200  
31930781 52.1318 20.9229  
31930797 52.1308 20.9261  
31930806 52.1299 20.9286  
31930818 52.1283 20.9286  
31930895 52.1264 20.9290  
31930915 52.1239 20.9295  
31930939 52.1227 20.9299  
31930970 52.1213 20.9347  
31931007 52.1205 20.9377  
31931023 52.1196 20.9407  
31931038 52.1188 20.9436  
31931059 52.1186 20.9442  
31931072 52.1209 20.9466  
31931090 52.1223 20.9483  
31931100 52.1233 20.9509  
31931127 52.1244 20.9532  
31931141 52.1258 20.9557  
31931154 52.1258 20.9583  
31931170 52.1266 20.9600  
31931187 52.1303 20.9673  
31931214 52.1326 20.9717  
31931236 52.1339 20.9780  
31957707 52.1555 21.0512  
31960181 52.2194 21.0258  
31960182 52.2200 21.0281  
31960183 52.2227 21.0386  
32021972 52.1408 21.0393  
32021974 52.1411 21.0407  
32021976 52.1413 21.0416  
32021978 52.1416 21.0429  
32021979 52.1418 21.0436  
32021980 52.1421 21.0445  
32021981 52.1419 21.0454  
32021982 52.1406 21.0466  
32021983 52.1393 21.0477  
32021984 52.1380 21.0490  
32021985 52.1371 21.0497  
32021986 52.1381 21.0519  
32021987 52.1386 21.0533  
32021988 52.1395 21.0525  
32021989 52.1406 21.0517  
32021990 52.1413 21.0511  
32021991 52.1423 21.0503  
32021992 52.1436 21.0494  
32021993 52.1441 21.0490  
32021994 52.1447 21.0502  
32021995 52.1451 21.0516  
32021996 52.1454 21.0523  
32021997 52.1465 21.0540  
32021998 52.1476 21.0562  
32021999 52.1481 21.0571  
32022000 52.1484 21.0567  
32022001 52.1493 21.0554  
32022002 52.1502 21.0530  
32022003 52.1505 21.0504  
32022004 52.1509 21.0483  
32022005 52.1512 21.0479  
32022006 52.1510 21.0477  
32022007 52.1514 21.0477  
32022008 52.1511 21.0475  
32022009 52.1516 21.0470  
32022010 52.1519 21.0462  
32022011 52.1562 21.0347  
32022012 52.1564 21.0344  
32022013 52.1566 21.0347  
32022014 52.1564 21.0351  
32022015 52.1558 21.0340  
32022016 52.1550 21.0326  
32022017 52.1541 21.0312  
32022018 52.1570 21.0359  
32022019 52.1574 21.0367  
32022020 52.1575 21.0333  
32022021 52.1572 21.0331  
32022022 52.1592 21.0303  
32022023 52.1589 21.0300  
32022024 52.1599 21.0283  
32022025 52.1611 21.0276  
32022026 52.1603 21.0288  
32022027 52.1613 21.0281  
32022028 52.1620 21.0279  
32022030 52.1658 21.0274  
32022031 52.1664 21.0273  
32022037 52.1671 21.0277  
32022038 52.1672 21.0280  
32022039 52.1671 21.0285  
32022040 52.1667 21.0287  
32022041 52.1666 21.0293  
32022042 52.1668 21.0291  
32022043 52.1671 21.0288  
32022044 52.1674 21.0283  
32022045 52.1675 21.0277  
32022046 52.1675 21.0273  
32022047 52.1674 21.0265  
32022048 52.1662 21.0266  
32022049 52.1653 21.0267  
32022050 52.1665 21.0305  
32022052 52.1661 21.0277  
32022053 52.1661 21.0261  
32022054 52.1663 21.0261  
32022055 52.1617 21.0273  
32022056 52.1617 21.0280  
32022057 52.1648 21.0275  
32022058 52.1654 21.0276  
32022059 52.1657 21.0278  
32022060 52.1659 21.0282  
32022061 52.1559 21.0351  
32022062 52.1562 21.0353  
32022063 52.1549 21.0366  
32022064 52.1552 21.0368  
32022065 52.1537 21.0386  
32022066 52.1539 21.0389  
32022067 52.1536 21.0388  
32022068 52.1538 21.0391  
32022069 52.1531 21.0396  
32022070 52.1534 21.0398  
32022071 52.1522 21.0411  
32022072 52.1525 21.0413  
32022073 52.1518 21.0417  
32022074 52.1520 21.0420  
32022075 52.1509 21.0433  
32022076 52.1512 21.0433  
32022077 52.1500 21.0445  
32022078 52.1503 21.0447  
32022079 52.1543 21.0395  
32022080 52.1542 21.0398  
32022081 52.1618 21.0264  
32022082 52.1619 21.0285  
32022083 52.1620 21.0294  
32022610 52.1498 21.0454  
32022611 52.1497 21.0456  
32022614 52.1491 21.0459  
32022617 52.1494 21.0461  
32022620 52.1430 21.0217  
32022622 52.1426 21.0216  
32022624 52.1419 21.0216  
32022626 52.1417 21.0218  
32022629 52.1415 21.0218  
32022634 52.1414 21.0225  
32022637 52.1413 21.0233  
32022639 52.1413 21.0240  
32022643 52.1412 21.0243  
32022647 52.1410 21.0241  
32022651 52.1405 21.0240  
32023397 52.1349 20.9759  
32023405 52.1371 20.8979  
32023410 52.1374 20.8935  
32023411 52.1377 20.8877  
32024517 52.2087 20.9987  
32024520 52.2093 20.9994  
32024522 52.2061 21.0005  
32024525 52.2095 21.0072  
32024532 52.2065 21.0021  
32024535 52.2041 21.0031  
32024551 52.2055 21.0025  
32024555 52.2048 21.0028  
32024561 52.2043 21.0030  
32024566 52.2094 21.0065  
32024568 52.2096 21.0058  
32024572 52.2094 21.0046  
32024579 52.2092 21.0038  
32024582 52.2091 21.0032  
32024591 52.2090 21.0027  
32024600 52.2089 21.0021  
32024604 52.2088 21.0008  
32024606 52.2087 21.0001  
32024609 52.2081 20.9995  
32024613 52.2073 20.9999  
32024618 52.2063 21.0004  
32024620 52.2085 20.9996  
32024822 52.1659 21.0179  
32024829 52.1680 21.0175  
32024835 52.1689 21.0179  
32024838 52.1696 21.0182  
32048667 52.2173 20.9902  
32048669 52.2175 20.9936  
32048671 52.1943 20.9687  
32048673 52.2174 20.9885  
32048987 52.1745 21.0116  
32049017 52.1746 21.0107  
32049032 52.1749 21.0099  
32049033 52.1754 21.0091  
32049035 52.1761 21.0083  
32049055 52.1768 21.0077  
32049077 52.1771 21.0074  
32049116 52.1777 21.0072  
32049137 52.1780 21.0071  
32049159 52.1697 21.0100  
32049165 52.1702 21.0102  
32049187 52.1694 21.0103  
32049191 52.1698 21.0095  
32049197 52.2074 21.0221  
32049199 52.2075 21.0224  
32049201 52.2094 21.0213  
32049203 52.2095 21.0215  
32049204 52.2112 21.0202  
32049206 52.2113 21.0205  
32049208 52.2197 21.0154  
32049210 52.2197 21.0157  
32049212 52.1978 20.9867  
32049213 52.1981 20.9867  
32049215 52.1981 20.9853  
32049216 52.1983 20.9854  
32049218 52.1983 20.9841  
32049219 52.1985 20.9841  
32049221 52.1985 20.9829  
32049223 52.1984 20.9829  
32049224 52.1983 20.9837  
32049226 52.1986 20.9837  
32049228 52.1901 20.9813  
32049230 52.1921 20.9815  
32049231 52.1932 20.9819  
32049233 52.1931 20.9822  
32049234 52.1920 20.9819  
32049235 52.2048 20.9862  
32049236 52.2084 20.9875  
32049237 52.2123 20.9888  
32049238 52.2129 20.9889  
32049239 52.2123 21.0183  
32049240 52.2122 21.0191  
32049241 52.2118 21.0198  
32049242 52.2119 21.0200  
32049243 52.2124 21.0192  
32049244 52.2126 21.0184  
32049245 52.2229 21.0065  
32049246 52.2228 21.0080  
32049247 52.2227 21.0102  
32049248 52.2227 21.0126  
32049249 52.2226 21.0135  
32049251 52.2229 21.0145  
32049252 52.2231 21.0151  
32049253 52.2232 21.0154  
32049254 52.2200 21.0158  
32049255 52.2219 21.0158  
32049257 52.2223 21.0157  
32049259 52.2200 21.0150  
32049260 52.2200 21.0137  
32049262 52.2200 21.0165  
32049263 52.2201 21.0068  
32049265 52.2187 21.0067  
32049266 52.2178 21.0186  
32049268 52.2180 21.0195  
32049270 52.2196 21.0256  
32049271 52.2203 21.0279  
32049273 52.2210 21.0307  
32049275 52.2218 21.0338  
32049276 52.2229 21.0383  
32049278 52.2239 21.0408  
32049280 52.2247 21.0449  
32049282 52.2259 21.0510  
32049283 52.2270 21.0566  
32049285 52.2283 21.0613  
32049286 52.1791 20.9801  
32049288 52.1783 20.9817  
32049290 52.1779 20.9827  
32049291 52.1775 20.9835  
32049293 52.1773 20.9837  
32049294 52.1762 20.9838  
32049296 52.1748 20.9840  
32049300 52.1744 20.9842  
32049302 52.1734 20.9854  
32049303 52.1730 20.9855  
32049305 52.1725 20.9856  
32049307 52.1718 20.9865  
32049308 52.1714 20.9868  
32049310 52.1705 20.9871  
32049312 52.1694 20.9871  
32049313 52.1691 20.9871  
32049315 52.1687 20.9868  
32049316 52.1683 20.9859  
32049318 52.1679 20.9852  
32049320 52.1672 20.9853  
32049339 52.1585 20.9865  
32049341 52.1579 20.9851  
32049342 52.1577 20.9839  
32049345 52.1575 20.9835  
32049346 52.1565 20.9843  
32049348 52.1557 20.9850  
32049350 52.1553 20.9854  
32049352 52.1549 20.9845  
32049353 52.1547 20.9841  
32049355 52.1544 20.9844  
32049357 52.1538 20.9841  
32049359 52.1534 20.9832  
32049361 52.1531 20.9823  
32049363 52.1529 20.9817  
32049364 52.2102 20.9877  
32049365 52.2104 20.9878  
32049366 52.2102 20.9881  
32049368 52.2104 20.9881  
32049370 52.2103 20.9865  
32049371 52.2105 20.9867  
32049372 52.2104 20.9855  
32049379 52.2106 20.9854  
32049381 52.2104 20.9844  
32049383 52.2106 20.9844  
32049384 52.2105 20.9834  
32049386 52.2107 20.9837  
32049388 52.2105 20.9824  
32049390 52.2108 20.9824  
32049396 52.2141 20.9820  
32049397 52.2137 20.9821  
32049399 52.2133 20.9821  
32049400 52.2131 20.9822  
32049402 52.2126 20.9823  
32049405 52.2124 20.9824  
32049412 52.2138 20.9790  
32049417 52.2131 20.9813  
32049418 52.2131 20.9817  
32049420 52.2161 20.9605  
32049422 52.2162 20.9603  
32049423 52.2109 20.9767  
32049425 52.2112 20.9768  
32049427 52.2108 20.9780  
32049430 52.2113 20.9765  
32049448 52.2139 20.9788  
32049450 52.2057 20.9722  
32049451 52.2058 20.9718  
32049453 52.2036 20.9702  
32049454 52.2037 20.9699  
32049455 52.2019 20.9687  
32049456 52.2022 20.9686  
32049457 52.1977 20.9647  
32049458 52.1964 20.9635  
32049460 52.1962 20.9638  
32049461 52.1976 20.9650  
32049462 52.2117 20.9751  
32049463 52.2121 20.9740  
32049464 52.2128 20.9719  
32049466 52.2140 20.9685  
32049467 52.2144 20.9672  
32049469 52.2152 20.9650  
32049470 52.2157 20.9636  
32049473 52.2162 20.9617  
32049475 52.2166 20.9615  
32049476 52.2165 20.9617  
32049908 52.1556 20.9869  
32049910 52.1555 20.9866  
32049912 52.1554 20.9860  
32124397 52.1495 21.0598  
32124398 52.1494 21.0595  
32124399 52.1489 21.0586  
32124418 52.1484 21.0578  
32124419 52.1670 21.0334  
32124420 52.1673 21.0345  
32124421 52.1670 21.0327  
32124422 52.1675 21.0344  
32124423 52.1664 21.0339  
32124424 52.1665 21.0344  
32124425 52.1651 21.0352  
32124426 52.1653 21.0355  
32124427 52.1643 21.0361  
32124428 52.1646 21.0362  
32124429 52.1632 21.0372  
32124431 52.1617 21.0386  
32124432 52.1618 21.0390  
32124433 52.1598 21.0404  
32124434 52.1600 21.0407  
32124435 52.1582 21.0420  
32124436 52.1585 21.0422  
32124437 52.1566 21.0439  
32124438 52.1564 21.0442  
32124439 52.1558 21.0461  
32124440 52.1556 21.0470  
32124441 52.1559 21.0471  
32124442 52.1561 21.0463  
32124443 52.1566 21.0449  
32124444 52.1568 21.0445  
32124445 52.1544 21.0518  
32124446 52.1547 21.0519  
32124447 52.1538 21.0538  
32124448 52.1540 21.0539  
32124449 52.1531 21.0552  
32124450 52.1533 21.0554  
32124451 52.1522 21.0566  
32124452 52.1524 21.0568  
32124453 52.1509 21.0581  
32124454 52.1510 21.0584  
32124455 52.1499 21.0590  
32124456 52.1501 21.0593  
32124457 52.1484 21.0604  
32124458 52.1485 21.0607  
32124459 52.1477 21.0611  
32124460 52.1479 21.0612  
32124461 52.1466 21.0620  
32124462 52.1468 21.0622  
32124463 52.1452 21.0634  
32124464 52.1453 21.0636  
32124465 52.1442 21.0643  
32124466 52.1443 21.0645  
32124467 52.1430 21.0655  
32124468 52.1431 21.0657  
32124469 52.1425 21.0659  
32124470 52.1426 21.0662  
32124471 52.1423 21.0661  
32124472 52.1424 21.0663  
32124473 52.1419 21.0665  
32124474 52.1420 21.0667  
32126015 52.1399 21.0577  
32126016 52.1400 21.0583  
32126017 52.1407 21.0604  
32126018 52.1414 21.0630  
32126019 52.1420 21.0650  
32126020 52.1488 21.0470  
32126021 52.1476 21.0492  
32126022 52.1466 21.0506  
32126023 52.1457 21.0517  
32126024 52.1450 21.0525  
32126025 52.1434 21.0540  
32126026 52.1422 21.0553  
32126027 52.1414 21.0561  
32126028 52.1408 21.0568  
32126029 52.1391 21.0584  
32126030 52.1487 21.0466  
32126031 52.1474 21.0489  
32126032 52.1463 21.0504  
32126033 52.1455 21.0514  
32126034 52.1452 21.0514  
32126035 52.1457 21.0520  
32126036 52.1458 21.0527  
32126037 52.1450 21.0508  
32126038 52.1448 21.0523  
32126039 52.1444 21.0530  
32126040 52.1451 21.0519  
32126041 52.1452 21.0523  
32126042 52.1368 21.0500  
32126043 52.2063 21.0013  
32126044 52.2051 21.0018  
32126045 52.2073 21.0070  
32126046 52.2071 21.0058  
32126047 52.2047 21.0067  
32126048 52.2049 21.0080  
32126049 52.2022 21.0037  
32126050 52.2026 21.0035  
32126055 52.2030 21.0036  
32214711 52.2292 20.9784  
32215273 52.1961 21.0498  
32215280 52.2236 21.1060  
32215281 52.2139 21.0911  
32215282 52.2130 21.0900  
32215283 52.2124 21.0890  
32215284 52.2105 21.0866  
32215285 52.2076 21.0839  
32215286 52.2046 21.0778  
32215287 52.2036 21.0716  
32215288 52.2031 21.0672  
32215289 52.2023 21.0621  
32215290 52.2013 21.0582  
32215291 52.1999 21.0550  
32215292 52.1989 21.0535  
32215293 52.1983 21.0526  
32215294 52.1969 21.0509  
32216542 52.1620 21.0304  
32216547 52.1621 21.0328  
32216551 52.1622 21.0354  
32216555 52.1615 21.0362  
32216559 52.1599 21.0367  
32216563 52.1586 21.0371  
32216606 52.1583 21.0372  
32216624 52.1578 21.0371  
32216633 52.1621 21.0363  
32216636 52.1623 21.0360  
32216642 52.1635 21.0373  
32216651 52.1638 21.0366  
32216658 52.1633 21.0366  
32216708 52.1632 21.0368  
32216712 52.1560 21.0454  
32216717 52.1563 21.0455  
32216722 52.1546 21.0403  
32216724 52.1549 21.0408  
32216726 52.1553 21.0415  
32216728 52.1555 21.0420  
32216731 52.1556 21.0423  
32216733 52.1559 21.0430  
32216735 52.1547 21.0401  
32216752 52.1550 21.0406  
32216753 52.1554 21.0413  
32216754 52.1557 21.0419  
32216755 52.1558 21.0421  
32216756 52.1561 21.0428  
32216757 52.1551 21.0423  
32216758 52.1549 21.0425  
32216759 52.1537 21.0434  
32216762 52.1525 21.0452  
32216766 52.1471 21.0553  
32216769 52.1408 21.0610  
32216772 52.1467 21.0556  
32216775 52.1464 21.0560  
32216777 52.1459 21.0564  
32216780 52.1450 21.0571  
32216782 52.1447 21.0573  
32216785 52.1432 21.0584  
32216788 52.1419 21.0601  
32216789 52.1481 21.0607  
32216790 52.1475 21.0601  
32216791 52.1472 21.0597  
32216792 52.1467 21.0591  
32216793 52.1463 21.0586  
32216794 52.1457 21.0579  
32216795 52.1446 21.0565  
32216796 52.1437 21.0554  
32216797 52.1442 21.0532  
32216798 52.1445 21.0538  
32216799 52.1449 21.0546  
32216800 52.1444 21.0550  
32216801 52.1440 21.0553  
32216802 52.1443 21.0533  
32216803 52.1451 21.0543  
32216804 52.1433 21.0558  
32216805 52.1447 21.0564  
32216806 52.1453 21.0559  
32216807 52.1460 21.0553  
32216808 52.1458 21.0550  
32216809 52.1456 21.0545  
32217066 52.1572 21.0459  
32217067 52.1572 21.0461  
32229012 52.1469 21.0399  
32229014 52.1472 21.0394  
32229017 52.1475 21.0393  
32229018 52.1477 21.0394  
32229021 52.1479 21.0397  
32229024 52.1468 21.0394  
32229027 52.1467 21.0389  
32229028 52.1466 21.0385  
32229030 52.1465 21.0381  
32229033 52.1464 21.0378  
32229035 52.1464 21.0375  
32229037 52.1471 21.0370  
32229039 52.1473 21.0372  
32229041 52.1474 21.0374  
32229043 52.1470 21.0402  
32229046 52.1471 21.0405  
32229048 52.1474 21.0411  
32229049 52.1476 21.0414  
32229052 52.1484 21.0410  
32229054 52.1483 21.0413  
32229055 52.1482 21.0415  
32229058 52.1480 21.0416  
32229059 52.1478 21.0416  
32229062 52.1477 21.0416  
32229064 52.1476 21.0415  
32320882 52.1574 21.0436  
32320883 52.1574 21.0466  
32320884 52.1576 21.0472  
32320885 52.1579 21.0480  
32320886 52.1587 21.0502  
32320887 52.1592 21.0514  
32320888 52.1596 21.0524  
32320889 52.1601 21.0537  
32320890 52.1605 21.0546  
32320891 52.1594 21.0545  
32320892 52.1581 21.0558  
32320893 52.1574 21.0562  
32320894 52.1568 21.0564  
32320895 52.1556 21.0518  
32320896 52.1557 21.0533  
32320897 52.1558 21.0547  
32320898 52.1562 21.0560  
32320899 52.1599 21.0507  
32320900 52.1606 21.0500  
32320901 52.1620 21.0486  
32320902 52.1634 21.0472  
32320903 52.1657 21.0449  
32320904 52.1660 21.0449  
32320905 52.1668 21.0453  
32320906 52.1675 21.0445  
32320907 52.1681 21.0433  
32320908 52.1687 21.0422  
32320909 52.1698 21.0410  
32320910 52.1710 21.0404  
32320911 52.1725 21.0392  
32320912 52.1733 21.0373  
32320913 52.1735 21.0369  
32320914 52.1734 21.0347  
32320915 52.1734 21.0324  
32320916 52.1734 21.0299  
32320917 52.1734 21.0273  
32320918 52.1734 21.0267  
32320919 52.1734 21.0253  
32320920 52.1733 21.0235  
32320921 52.1731 21.0218  
32320922 52.1731 21.0213  
32320923 52.1732 21.0206  
32320924 52.1551 21.0555  
32320925 52.1704 21.0406  
32320926 52.1705 21.0408  
32320927 52.1702 21.0407  
32320928 52.1703 21.0409  
32320936 52.2080 21.0110  
32320937 52.2084 21.0131  
32320938 52.2089 21.0154  
32320939 52.2092 21.0174  
32320940 52.2096 21.0192  
32320941 52.2098 21.0205  
32320942 52.2107 21.0213  
32320943 52.2111 21.0234  
32320944 52.2112 21.0242  
32320945 52.2108 21.0245  
32320946 52.2093 21.0255  
32320947 52.2082 21.0269  
32320948 52.2069 21.0290  
32320949 52.2065 21.0310  
32320950 52.2047 21.0326  
32320951 52.2032 21.0339  
32320952 52.2014 21.0355  
32320953 52.2004 21.0366  
32320954 52.1991 21.0377  
32320955 52.1976 21.0390  
32320956 52.1963 21.0403  
32320957 52.1956 21.0411  
32320958 52.1934 21.0434  
32320959 52.1921 21.0447  
32320960 52.1912 21.0456  
32320961 52.1899 21.0470  
32320962 52.1913 21.0459  
32320963 52.1922 21.0449  
32320964 52.1918 21.0450  
32320965 52.1935 21.0437  
32320967 52.1964 21.0406  
32320968 52.1978 21.0392  
32320969 52.1993 21.0378  
32320970 52.2004 21.0369  
32320971 52.2015 21.0358  
32320972 52.2034 21.0340  
32320973 52.2048 21.0327  
32320974 52.2099 21.0210  
32320975 52.2100 21.0213  
32320976 52.2105 21.0210  
32320977 52.1894 21.0480  
32320978 52.1893 21.0477  
32320979 52.2107 21.0208  
32320980 52.2108 21.0212  
32320981 52.2113 21.0233  
32320982 52.2114 21.0240  
32320983 52.2114 21.0243  
32320984 52.2103 21.0208  
32320985 52.2065 21.0294  
32320986 52.2060 21.0289  
32320987 52.2059 21.0280  
32320988 52.2062 21.0278  
32320989 52.2064 21.0287  
32320990 52.2068 21.0295  
32320991 52.2052 21.0285  
32320995 52.1784 20.9932  
32320997 52.1788 20.9934  
32320998 52.1796 20.9939  
32321000 52.1776 20.9927  
32321001 52.1768 20.9922  
32321003 52.1798 20.9940  
32321004 52.1800 20.9941  
32321007 52.1879 21.0496  
32321757 52.1621 21.0361  
32329825 52.1671 21.0451  
32329826 52.1663 21.0449  
32329827 52.2134 20.9889  
32329828 52.2141 20.9888  
32329829 52.2162 20.9902  
32329830 52.2165 20.9902  
32329832 52.2158 20.9898  
32329833 52.2192 20.9901  
32329834 52.2197 20.9899  
32329835 52.2202 20.9898  
32329836 52.2233 20.9902  
32329837 52.2140 20.9854  
32329841 52.2141 20.9884  
32329842 52.2164 20.9877  
32329843 52.2164 20.9869  
32329844 52.2163 20.9854  
32329845 52.2163 20.9849  
32329846 52.2163 20.9840  
32329847 52.2162 20.9832  
32329848 52.2162 20.9825  
32329849 52.2162 20.9822  
32329850 52.2164 20.9810  
32329851 52.2163 20.9814  
32329852 52.2163 20.9817  
32329853 52.2166 20.9804  
32329854 52.2168 20.9799  
32329855 52.2170 20.9813  
32329856 52.2169 20.9816  
32329857 52.2172 20.9787  
32329859 52.1954 20.9272  
32329860 52.1953 20.9274  
32329861 52.1949 20.9264  
32329862 52.1948 20.9265  
32329863 52.1944 20.9256  
32329864 52.1943 20.9258  
32329865 52.1938 20.9248  
32329866 52.1936 20.9247  
32329867 52.1930 20.9236  
32329868 52.1929 20.9237  
32329869 52.1923 20.9225  
32329870 52.1922 20.9227  
32329871 52.1913 20.9211  
32329872 52.1912 20.9212  
32329873 52.1906 20.9200  
32329874 52.1905 20.9201  
32329875 52.1900 20.9188  
32329876 52.1899 20.9190  
32329877 52.1897 20.9181  
32329878 52.1895 20.9182  
32329879 52.1893 20.9171  
32329880 52.1892 20.9171  
32329881 52.1890 20.9160  
32329882 52.1889 20.9161  
32329883 52.1887 20.9148  
32329884 52.1885 20.9149  
32329885 52.1882 20.9130  
32329886 52.1881 20.9131  
32329887 52.1880 20.9123  
32329888 52.1878 20.9121  
32329889 52.1876 20.9115  
32329890 52.1878 20.9117  
32329891 52.1877 20.9112  
32329893 52.1875 20.9103  
32329894 52.1872 20.9092  
32329895 52.1870 20.9093  
32329896 52.1873 20.9104  
32329897 52.1874 20.9108  
32329898 52.1876 20.9112  
32329899 52.1867 20.9080  
32329900 52.1868 20.9079  
32329901 52.1861 20.9060  
32329902 52.1863 20.9060  
32329903 52.1854 20.9032  
32329905 52.1846 20.9001  
32329906 52.1848 20.9004  
32329907 52.1840 20.8981  
32329908 52.1843 20.8984  
32329909 52.1839 20.8971  
32329910 52.1837 20.8972  
32329911 52.1835 20.8961  
32329912 52.1833 20.8962  
32329913 52.1823 20.8931  
32329914 52.1824 20.8939  
32329915 52.1817 20.8920  
32329916 52.1813 20.8897  
32329917 52.1811 20.8881  
32329919 52.1956 20.9631  
32329920 52.1898 20.9596  
32329921 52.1896 20.9595  
32329922 52.1906 20.9605  
32329923 52.1912 20.9610  
32329924 52.1927 20.9623  
32329925 52.1940 20.9635  
32329926 52.1948 20.9642  
32329927 52.1953 20.9645  
32329928 52.1958 20.9650  
32329929 52.1961 20.9654  
32329930 52.1959 20.9663  
32329931 52.1955 20.9682  
32329932 52.1953 20.9692  
32329933 52.1950 20.9693  
32329935 52.1954 20.9639  
32329936 52.1950 20.9656  
32329937 52.1947 20.9672  
32329938 52.1941 20.9699  
32329939 52.1936 20.9718  
32329940 52.1932 20.9738  
32329941 52.1928 20.9753  
32329942 52.1924 20.9772  
32329943 52.1919 20.9791  
32329944 52.1915 20.9807  
32329945 52.1912 20.9812  
32329946 52.1913 20.9817  
32329947 52.1856 20.9561  
32329948 52.1865 20.9568  
32329950 52.1881 20.9583  
32329951 52.1888 20.9589  
32329952 52.1859 20.9546  
32329954 52.1858 20.9553  
32329955 52.1853 20.9573  
32329956 52.1846 20.9604  
32329957 52.1839 20.9631  
32329958 52.1837 20.9641  
32329959 52.1836 20.9647  
32329960 52.1835 20.9652  
32329961 52.1836 20.9659  
32329962 52.1836 20.9672  
32329963 52.1836 20.9676  
32329964 52.1836 20.9682  
32329965 52.1835 20.9689  
32329966 52.1827 20.9713  
32329967 52.1817 20.9736  
32329968 52.1808 20.9758  
32329969 52.1803 20.9773  
32329970 52.1800 20.9779  
32329971 52.1799 20.9782  
32329972 52.1794 20.9792  
32333961 52.2186 21.0985  
32333962 52.1981 21.0529  
32333963 52.1985 21.0535  
32333964 52.1996 21.0552  
32333965 52.2010 21.0584  
32333966 52.2019 21.0623  
32333967 52.2027 21.0673  
32333968 52.2032 21.0717  
32333969 52.2042 21.0780  
32333970 52.2073 21.0844  
32333971 52.2104 21.0871  
32333972 52.2120 21.0894  
32333973 52.2135 21.0917  
32333974 52.2183 21.0989  
32333976 52.2070 21.0488  
32333977 52.2015 21.0503  
32333978 52.1957 21.0502  
32333979 52.1959 21.0500  
32333980 52.2058 21.0811  
32333981 52.2054 21.0814  
32333982 52.1989 21.0506  
32333983 52.2015 21.0496  
32333985 52.1951 21.0534  
32333986 52.1989 21.0515  
32333987 52.1972 21.0524  
32333988 52.1955 21.0542  
32333989 52.2070 21.0482  
32333990 52.2159 21.0459  
32333991 52.2198 21.0452  
32333992 52.1987 21.0521  
32333993 52.1993 21.0532  
32333994 52.1942 21.0497  
32333995 52.1980 21.0534  
32333996 52.1960 21.0514  
32333997 52.1961 21.0523  
32333998 52.2307 21.0412  
32333999 52.2006 21.0585  
32334000 52.2002 21.0549  
32334001 52.1994 21.0555  
32334002 52.1938 21.0554  
32334003 52.1941 21.0559  
32334004 52.1992 21.0534  
32334005 52.1985 21.0526  
32334006 52.1982 21.0523  
32334007 52.1971 21.0522  
32334008 52.1964 21.0525  
32334009 52.1957 21.0532  
32334010 52.1953 21.0537  
32334011 52.1945 21.0546  
32334013 52.2016 21.0622  
32334014 52.2007 21.0566  
