Node1_id Node2_id Distance(km) Nr_of_lanes Avg_max_velocity
247810702 31915177 0.262 2 65
31803874 31915178 0.077 2 65
35215099 31917327 0.074 2 75
31917327 31917328 0.156 2 75
31917364 31917328 0.101 2 75
31917328 31917329 0.332 2 75
31917329 31917331 0.095 2 75
31917331 31917332 0.084 2 75
31917332 31917333 0.261 2 75
33182645 31917333 0.117 2 75
31917333 31917334 0.027 2 75
32607802 31917336 0.089 2 75
31917336 31917337 0.117 2 75
31917337 31917338 0.251 2 75
31917338 31917339 0.152 2 75
32329830 31917340 0.043 2 75
31917340 31917342 0.081 2 75
31917345 31917343 0.085 2 75
35215097 31917344 0.074 2 75
35965556 31917345 0.054 2 75
33242035 31917346 0.016 2 75
31917351 31917348 0.058 2 75
33242043 31917349 0.016 2 75
27167006 31917350 0.279 2 75
31917329 31917351 0.061 2 75
31917354 31917351 0.091 2 75
31917349 31917352 0.047 2 75
31917357 31917354 0.110 2 75
31917352 31917355 0.094 2 75
31917355 31917356 0.112 2 75
31917359 31917357 0.091 2 75
31917362 31917359 0.167 2 75
31917356 31917360 0.092 2 75
31917360 31917361 0.156 2 75
31917364 31917362 0.026 2 75
27166998 31917363 0.120 2 75
31917361 31917363 0.059 2 75
31917366 31917364 0.094 2 75
31917372 31917366 0.042 2 70
26485673 31917366 0.049 2 70
31917371 31917367 0.049 2 70
31917363 31917367 0.067 2 75
31917374 31917368 0.041 2 70
31917379 31917368 0.032 2 75
31917375 31917370 0.040 2 70
33213311 31917370 0.131 2 70
31917366 31917371 0.048 2 70
31917368 31917372 0.044 2 70
31917370 31917374 0.052 2 70
31917367 31917375 0.044 2 70
26195454 31917376 0.030 1 60
26485617 31917376 0.206 1 60
32049244 31917376 0.029 2 70
31917379 31917377 0.072 2 75
31917368 31917377 0.054 2 70
32628974 31917379 0.024 2 75
26386060 31928647 0.022 2 65
31928647 31928659 0.059 2 65
31928659 31928664 0.054 2 65
31928664 31928671 0.071 2 65
26515330 31928705 0.086 2 70
31928671 31928705 0.054 2 65
247807129 31928710 0.016 2 65
33703087 31928710 0.020 2 65
31928732 31928719 0.039 2 65
31928749 31928732 0.028 2 65
26458750 31928749 0.031 2 65
255277857 31930446 0.106 2 65
255277861 31930465 0.143 2 65
31930486 31930476 0.269 2 65
252026160 31930486 0.033 2 65
31930619 31930493 0.159 2 65
32022643 31930503 0.052 1 60
31930574 31930503 0.021 1 60
252026161 31930511 0.031 2 65
31930533 31930524 0.172 2 65
31930544 31930533 0.174 2 65
31930564 31930544 0.187 2 65
31803819 31930564 0.037 2 65
32946680 31930574 0.027 1 60
31930503 31930574 0.021 1 60
252026277 31930588 0.010 1 60
254022471 31930588 0.007 1 60
55514340 31930597 0.009 1 60
31717996 31930597 0.064 1 60
55514344 31930602 0.010 1 60
31930511 31930602 0.160 2 65
55514353 31930619 0.011 1 60
252026272 31930619 0.025 1 60
31930643 31930631 0.056 1 60
31930649 31930643 0.055 1 60
31718113 31930649 0.107 1 60
31718051 31930649 0.059 1 60
26405567 31930661 0.120 2 70
252026170 31930661 0.019 1 60
260056853 31930676 0.223 1 60
31930696 31930676 0.256 1 60
31930676 31930696 0.256 1 60
31930716 31930696 0.234 1 60
31930696 31930716 0.234 1 60
31930737 31930716 0.276 1 60
31930716 31930737 0.276 1 60
32674269 31930737 0.088 1 60
32674269 31930751 0.109 1 60
31930769 31930751 0.241 1 60
31930751 31930769 0.241 1 60
31930781 31930769 0.231 1 60
31930769 31930781 0.231 1 60
31930797 31930781 0.245 1 60
31930781 31930797 0.245 1 60
31930806 31930797 0.196 1 60
31930797 31930806 0.196 1 60
31930818 31930806 0.178 1 60
31930806 31930818 0.178 1 60
31930895 31930818 0.217 1 60
31930818 31930895 0.217 1 60
31930915 31930895 0.276 1 60
31930895 31930915 0.276 1 60
253184144 31930915 0.100 1 60
253184142 31930939 0.030 1 60
32674252 31930939 0.174 1 60
253184144 31930939 0.042 1 60
253184142 31930970 0.332 1 60
31931007 31930970 0.225 1 60
31930970 31931007 0.225 1 60
31931023 31931007 0.223 1 60
31931007 31931023 0.223 1 60
31931038 31931023 0.220 1 60
31931023 31931038 0.220 1 60
31931059 31931038 0.045 1 60
31931038 31931059 0.045 1 60
253184178 31931059 0.015 1 60
253184178 31931072 0.283 1 60
31931090 31931072 0.197 1 60
31931072 31931090 0.197 1 60
253184179 31931090 0.038 1 60
253184180 31931100 0.080 1 60
31931127 31931100 0.199 1 60
31931100 31931127 0.199 1 60
253184181 31931127 0.127 1 60
253184195 31931141 0.027 1 60
253184224 31931141 0.051 1 60
253184183 31931141 0.022 1 60
253184224 31931154 0.127 1 60
253184230 31931154 0.028 1 60
31931187 31931170 0.640 1 60
132461164 31931170 0.097 1 60
31931170 31931187 0.640 1 60
31931214 31931187 0.400 1 60
31931187 31931214 0.400 1 60
252026690 31931214 0.341 1 60
132462438 31931236 0.190 2 65
253184248 31931236 0.137 2 65
31888052 31957707 0.042 1 60
32320895 31957707 0.048 1 60
32628661 31960181 0.094 2 75
35207201 31960182 0.062 2 75
35213251 31960182 0.063 2 75
35988346 31960183 0.134 2 75
31718208 32021972 0.026 1 60
32021972 32021974 0.097 1 60
32021974 32021976 0.068 1 60
32827556 32021978 0.075 1 60
32021978 32021979 0.056 1 60
32021979 32021980 0.065 1 60
32021982 32021981 0.161 1 60
32021983 32021982 0.166 1 60
32021984 32021983 0.174 1 60
32021985 32021984 0.105 1 60
32021986 32021985 0.185 2 65
32126042 32021985 0.049 1 60
32892231 32021985 0.012 2 65
32021985 32021986 0.185 2 65
252913963 32021986 0.094 2 65
32021988 32021987 0.120 1 60
252913963 32021987 0.012 2 65
252907846 32021987 0.159 2 65
32021987 32021988 0.120 1 60
32021989 32021988 0.131 1 60
32021988 32021989 0.131 1 60
32021990 32021989 0.089 1 60
32021989 32021990 0.089 1 60
32021991 32021990 0.121 1 60
32021990 32021991 0.121 1 60
32021992 32021991 0.158 1 60
32021991 32021992 0.158 1 60
32021993 32021992 0.064 1 60
32021992 32021993 0.064 1 60
260152966 32021993 0.011 1 60
32021994 32021993 0.107 1 60
32021993 32021994 0.107 1 60
32126037 32021994 0.051 1 60
247810698 32021995 0.013 1 60
32126034 32021995 0.022 2 70
32126041 32021996 0.025 2 70
32126036 32021997 0.120 1 60
32216766 32021997 0.111 1 60
260832104 32021997 0.021 1 60
32216766 32021998 0.084 1 60
32021999 32021998 0.081 1 60
32021998 32021999 0.081 1 60
32124418 32021999 0.058 1 60
32022000 32021999 0.050 1 60
32021999 32022000 0.050 1 60
32022001 32022000 0.133 1 60
32022000 32022001 0.133 1 60
32022002 32022001 0.191 1 60
32022001 32022002 0.191 1 60
32022003 32022002 0.181 1 60
32022002 32022003 0.181 1 60
32022004 32022003 0.149 1 60
32022006 32022004 0.045 1 60
32022003 32022004 0.149 1 60
32022006 32022005 0.030 1 60
32022004 32022005 0.041 1 60
31888032 32022006 0.075 1 60
32022008 32022006 0.020 1 60
31888045 32022007 0.043 1 60
32022005 32022007 0.020 1 60
32022007 32022008 0.031 1 60
32022006 32022008 0.020 1 60
32022009 32022008 0.061 1 60
32022007 32022009 0.057 1 60
32022010 32022009 0.063 1 60
32022009 32022010 0.063 1 60
32216762 32022010 0.093 1 60
32022012 32022011 0.032 2 70
247810705 32022011 0.018 1 60
32022013 32022012 0.031 2 70
260825737 32022012 0.111 2 70
32022014 32022013 0.033 2 70
32022018 32022013 0.090 1 60
32022011 32022014 0.031 2 70
32022062 32022014 0.027 2 70
32022016 32022015 0.129 1 60
247810704 32022015 0.052 1 60
32022015 32022016 0.129 1 60
32022017 32022016 0.140 1 60
32022016 32022017 0.140 1 60
260825704 32022017 0.027 1 60
32022014 32022018 0.088 1 60
32022019 32022018 0.075 1 60
32022018 32022019 0.075 1 60
32216624 32022019 0.052 1 60
32022013 32022020 0.142 2 70
260825715 32022021 0.137 2 70
32022020 32022022 0.283 2 70
32022024 32022023 0.157 2 70
32022025 32022024 0.148 2 70
32022055 32022025 0.063 2 70
32022022 32022026 0.157 2 70
32022026 32022027 0.125 2 70
32022056 32022028 0.034 2 70
32022082 32022028 0.048 1 60
32022057 32022030 0.111 2 70
32022030 32022031 0.065 2 70
251906007 32022037 0.027 2 70
32022037 32022038 0.019 2 70
251906008 32022039 0.018 2 70
251906010 32022040 0.020 2 70
251906278 32022041 0.016 2 70
32022041 32022042 0.027 2 70
32022042 32022043 0.039 2 70
32022043 32022044 0.048 2 70
32022044 32022045 0.042 2 70
32022045 32022046 0.027 2 70
251906705 32022047 0.020 2 70
251906913 32022048 0.031 2 70
32022048 32022049 0.092 2 70
29169113 32022050 0.088 2 70
32022053 32022052 0.107 2 70
26118703 32022053 0.100 2 70
26083937 32022055 0.034 2 70
32022081 32022055 0.062 1 60
32022055 32022056 0.044 2 70
32022027 32022056 0.043 2 70
251907279 32022057 0.092 2 70
32022057 32022058 0.060 2 70
32022058 32022059 0.039 2 70
251907773 32022060 0.018 2 70
32022011 32022061 0.039 2 70
32022064 32022062 0.146 2 70
32022061 32022063 0.147 2 70
32022066 32022064 0.203 2 70
32022063 32022065 0.193 2 70
32022066 32022065 0.031 2 70
32022068 32022066 0.024 2 70
32022079 32022066 0.058 2 65
247810703 32022067 0.020 2 65
32022065 32022067 0.023 2 70
259568988 32022068 0.013 2 70
32022067 32022068 0.031 2 70
259568989 32022069 0.055 2 70
32022072 32022070 0.147 2 70
253926276 32022071 0.111 2 70
32022074 32022072 0.067 2 70
32022071 32022073 0.057 2 70
32022074 32022073 0.028 1 60
260827541 32022073 0.021 1 60
32022076 32022074 0.129 2 70
253925074 32022074 0.018 1 60
32022073 32022074 0.028 1 60
32022073 32022075 0.151 2 70
253925062 32022075 0.032 1 60
253925069 32022075 0.027 1 60
253925069 32022076 0.021 2 70
32022075 32022077 0.129 2 70
32022610 32022078 0.066 2 70
32216735 32022079 0.062 2 65
32022068 32022080 0.067 2 65
247809876 32022081 0.113 1 60
26083937 32022081 0.056 1 60
32022083 32022082 0.062 1 60
32022056 32022082 0.046 1 60
32022082 32022083 0.062 1 60
32216542 32022083 0.063 1 60
31888042 32022610 0.134 1 60
32022611 32022610 0.021 2 70
31888033 32022611 0.029 1 60
32022617 32022611 0.053 2 70
31888033 32022614 0.063 2 70
32126020 32022617 0.086 2 70
31718051 32022620 0.080 1 60
31717996 32022620 0.123 1 60
32946682 32022620 0.016 1 60
32946682 32022622 0.031 1 60
32946681 32022622 0.038 1 60
32946681 32022624 0.039 1 60
32022626 32022624 0.031 1 60
32022624 32022626 0.031 1 60
32022629 32022626 0.021 1 60
32022626 32022629 0.021 1 60
32022634 32022629 0.048 1 60
32022629 32022634 0.048 1 60
32022637 32022634 0.054 1 60
32022634 32022637 0.054 1 60
32022639 32022637 0.052 1 60
31930574 32022639 0.053 1 60
32022643 32022639 0.018 1 60
32022637 32022639 0.052 1 60
32022647 32022643 0.027 1 60
32022639 32022643 0.018 1 60
32022639 32022647 0.027 1 60
32022651 32022647 0.055 1 60
32022647 32022651 0.055 1 60
253184248 32023397 0.046 2 65
31718137 32023397 0.093 2 65
252026690 32023397 0.045 1 60
33694141 32023405 0.137 1 60
31718370 32023405 0.026 1 60
33694141 32023410 0.165 1 60
98840343 32023410 0.236 1 60
252165600 32023411 0.017 1 60
252165601 32023411 0.054 1 60
32600277 32024517 0.185 1 60
26118475 32024517 0.046 1 60
26118475 32024520 0.047 1 60
254173053 32024520 0.166 1 60
253038668 32024522 0.043 1 60
32024618 32024522 0.013 1 60
26118474 32024525 0.117 2 70
32024566 32024525 0.054 1 60
32126043 32024532 0.059 1 60
31718307 32024535 0.083 1 60
32024561 32024535 0.032 1 60
32024532 32024551 0.112 1 60
32024551 32024555 0.081 1 60
32024555 32024561 0.051 1 60
32024525 32024566 0.054 1 60
32677864 32024566 0.023 1 60
32677864 32024568 0.031 1 60
32024572 32024568 0.086 1 60
32024568 32024572 0.086 1 60
32024579 32024572 0.060 1 60
32024572 32024579 0.060 1 60
32024582 32024579 0.042 1 60
32024579 32024582 0.042 1 60
32024591 32024582 0.037 1 60
32024582 32024591 0.037 1 60
32024600 32024591 0.043 1 60
32024591 32024600 0.043 1 60
254173051 32024600 0.032 1 60
34464541 32024604 0.033 1 60
32024606 32024604 0.047 1 60
32024604 32024606 0.047 1 60
32024620 32024606 0.039 1 60
32024620 32024609 0.043 1 60
32024613 32024609 0.098 1 60
32024609 32024613 0.098 1 60
32024618 32024613 0.118 1 60
32024613 32024618 0.118 1 60
32024522 32024618 0.013 1 60
32024606 32024620 0.039 1 60
32024609 32024620 0.043 1 60
251945101 32024822 0.128 2 70
251945904 32024822 0.017 2 70
32024835 32024829 0.105 2 70
32024838 32024835 0.085 2 70
26118677 32024838 0.072 2 70
32329830 32048667 0.087 2 65
32606515 32048667 0.101 2 65
32048669 32048667 0.231 1 60
54094104 32048667 0.056 1 60
32048667 32048669 0.231 1 60
27167635 32048671 0.726 1 60
32329937 32048671 0.107 1 60
32329938 32048671 0.083 1 60
32329933 32048671 0.085 1 60
104994357 32048673 0.010 2 65
26458747 32048987 0.052 1 60
254727008 32048987 0.019 1 60
254727008 32049017 0.048 1 60
32049032 32049017 0.061 1 60
32049017 32049032 0.061 1 60
260059763 32049032 0.054 1 60
260059763 32049033 0.028 1 60
32049035 32049033 0.092 1 60
32049033 32049035 0.092 1 60
32049055 32049035 0.082 1 60
260059757 32049035 0.020 1 60
32049035 32049055 0.082 1 60
32049077 32049055 0.044 1 60
32049055 32049077 0.044 1 60
32049116 32049077 0.065 1 60
32049077 32049116 0.065 1 60
32049137 32049116 0.037 1 60
26458752 32049137 0.088 2 65
26458751 32049137 0.015 2 65
32049116 32049137 0.037 1 60
32049165 32049159 0.059 1 60
32049187 32049159 0.043 2 70
26966291 32049165 0.088 1 60
32049159 32049165 0.059 1 60
26118709 32049187 0.086 2 70
32049187 32049191 0.067 2 70
32049159 32049191 0.032 2 70
33310084 32049197 0.178 1 60
33310092 32049197 0.097 2 70
33957988 32049199 0.043 2 70
32320974 32049201 0.061 2 70
33958004 32049203 0.046 2 70
32049241 32049204 0.072 2 70
32628656 32049206 0.044 2 70
32628648 32049206 0.016 1 60
39970811 32049208 0.038 2 70
31917377 32049210 0.195 2 70
32049215 32049212 0.096 2 65
26195485 32049213 0.118 2 65
260815106 32049215 0.078 2 65
32049213 32049216 0.097 2 65
32049224 32049218 0.028 2 65
32049233 32049218 0.592 2 65
260815108 32049219 0.013 2 65
32049218 32049219 0.024 2 65
32049226 32049221 0.054 2 65
32601851 32049223 0.038 2 65
32049226 32049224 0.026 2 65
32049223 32049224 0.054 2 65
29274141 32049226 0.037 2 65
32049219 32049226 0.027 2 65
30895846 32049228 0.734 2 65
32049231 32049230 0.120 2 65
32049224 32049231 0.589 2 65
32049234 32049233 0.121 2 65
32329946 32049234 0.082 2 65
32605676 32049235 0.397 2 65
32605672 32049236 0.355 2 65
213959073 32049237 0.209 2 65
32049237 32049238 0.064 2 65
26195454 32049239 0.048 2 70
32049239 32049240 0.064 2 70
32049240 32049241 0.062 2 70
32049206 32049242 0.074 2 70
32049242 32049243 0.079 2 70
32049243 32049244 0.064 2 70
31897846 32049245 0.101 1 60
248460721 32049245 0.043 1 60
248460720 32049245 0.046 1 60
180760716 32049246 0.042 1 60
32591830 32049246 0.042 1 60
32591830 32049247 0.106 1 60
32049248 32049247 0.166 1 60
108023835 32049247 0.013 1 60
32592493 32049248 0.180 1 60
32049247 32049248 0.166 1 60
32049249 32049248 0.059 1 60
32049248 32049249 0.059 1 60
32049251 32049249 0.074 1 60
32049249 32049251 0.074 1 60
32049252 32049251 0.047 1 60
32049251 32049252 0.047 1 60
248564699 32049252 0.009 1 60
248564699 32049253 0.011 1 60
255309038 32049253 0.035 2 65
32629257 32049253 0.026 2 70
32049210 32049254 0.034 2 70
32049257 32049255 0.046 2 70
32629252 32049257 0.028 2 70
39970811 32049259 0.032 1 60
32049259 32049260 0.087 1 60
32049254 32049262 0.051 1 60
180760705 32049263 0.043 1 60
180760779 32049263 0.022 1 60
32049265 32049263 0.155 1 60
26118471 32049265 0.024 1 60
26118473 32049265 0.148 1 60
32049263 32049265 0.155 1 60
32049268 32049266 0.060 2 75
32049266 32049268 0.060 2 75
32892125 32049268 0.158 2 75
35207199 32049270 0.109 2 75
32049273 32049271 0.203 2 75
32049275 32049273 0.232 2 75
35988345 32049275 0.203 2 75
35988348 32049276 0.103 2 75
35966617 32049278 0.156 2 75
35966861 32049278 0.037 2 75
32049282 32049280 0.436 2 75
36663897 32049282 0.129 2 75
36662876 32049283 0.068 2 75
36662293 32049285 0.080 2 75
32329972 32049286 0.075 1 60
32049288 32049286 0.136 1 60
32049286 32049288 0.136 1 60
32049290 32049288 0.083 1 60
32049288 32049290 0.083 1 60
32049291 32049290 0.070 1 60
32049290 32049291 0.070 1 60
32049293 32049291 0.026 1 60
32049291 32049293 0.026 1 60
32049294 32049293 0.128 1 60
32049293 32049294 0.128 1 60
32049296 32049294 0.154 1 60
32049294 32049296 0.154 1 60
32049300 32049296 0.056 1 60
32049296 32049300 0.056 1 60
32049302 32049300 0.136 1 60
32049300 32049302 0.136 1 60
253175872 32049302 0.012 1 60
253175873 32049303 0.014 1 60
253175874 32049303 0.016 1 60
253176223 32049305 0.018 1 60
253176224 32049305 0.049 1 60
253176224 32049307 0.055 1 60
32049308 32049307 0.051 1 60
32049307 32049308 0.051 1 60
253176225 32049308 0.047 1 60
253176225 32049310 0.053 1 60
32049312 32049310 0.124 1 60
32049310 32049312 0.124 1 60
32049313 32049312 0.030 1 60
32049312 32049313 0.030 1 60
253176226 32049313 0.019 1 60
253176227 32049315 0.018 1 60
253176228 32049315 0.022 1 60
253176229 32049316 0.027 1 60
253176230 32049316 0.038 1 60
253176230 32049318 0.031 1 60
32049318 32049320 0.076 2 65
258495842 32049320 0.122 1 60
258495845 32049320 0.015 1 60
32049341 32049339 0.115 1 60
257104710 32049339 0.453 2 65
32049339 32049341 0.115 1 60
32049342 32049341 0.084 1 60
32049341 32049342 0.084 1 60
32049345 32049342 0.036 1 60
32049342 32049345 0.036 1 60
32049346 32049345 0.122 1 60
32049345 32049346 0.122 1 60
32049348 32049346 0.097 1 60
32049346 32049348 0.097 1 60
32049350 32049348 0.059 1 60
32049352 32049350 0.070 1 60
32049912 32049350 0.050 1 60
32049348 32049350 0.059 1 60
32049350 32049352 0.070 1 60
32049353 32049352 0.036 1 60
32049352 32049353 0.036 1 60
32049355 32049353 0.042 1 60
32049353 32049355 0.042 1 60
32049357 32049355 0.067 1 60
32049355 32049357 0.067 1 60
32049359 32049357 0.072 1 60
32049357 32049359 0.072 1 60
32049361 32049359 0.074 1 60
32049359 32049361 0.074 1 60
32049363 32049361 0.050 1 60
32049361 32049363 0.050 1 60
32049365 32049364 0.020 2 65
32049370 32049364 0.080 2 65
213959230 32049365 0.017 2 65
32049368 32049365 0.024 2 65
32600274 32049366 0.087 2 65
32049364 32049366 0.025 2 65
32049366 32049368 0.020 2 65
32049372 32049370 0.072 2 65
32049365 32049371 0.070 2 65
32049381 32049372 0.073 2 65
201780671 32049372 0.025 1 60
32049371 32049379 0.093 2 65
32049384 32049381 0.068 2 65
255582376 32049383 0.052 2 65
32049388 32049384 0.067 2 65
201780668 32049384 0.029 1 60
255582534 32049384 0.016 2 65
32049383 32049386 0.045 2 65
32922344 32049388 0.142 2 65
32049390 32049388 0.024 2 65
255582533 32049390 0.084 2 65
255582358 32049390 0.158 1 60
32049388 32049390 0.024 2 65
27167038 32049396 0.200 1 60
32049396 32049397 0.050 1 60
32049397 32049399 0.042 1 60
32049399 32049400 0.024 1 60
32049418 32049400 0.032 1 60
32049400 32049402 0.062 1 60
248557650 32049402 0.026 1 60
32049402 32049405 0.022 1 60
248664564 32049412 0.072 1 60
253170440 32049412 0.241 2 70
32922339 32049417 0.029 1 60
32049418 32049417 0.027 1 60
32049417 32049418 0.027 1 60
32049400 32049418 0.032 1 60
27167075 32049420 0.090 2 70
32049475 32049422 0.092 2 70
27167169 32049423 0.032 2 65
202032433 32049423 0.284 2 70
32049427 32049425 0.087 2 65
32049423 32049425 0.028 2 70
253174095 32049427 0.018 2 65
32049425 32049430 0.029 2 65
248664543 32049430 0.084 2 70
248664363 32049448 0.074 2 70
32049453 32049450 0.271 2 70
201867151 32049450 0.099 1 60
179694998 32049450 0.014 1 60
202032445 32049451 0.372 2 70
179694998 32049451 0.011 1 60
248557656 32049451 0.010 1 60
32601861 32049453 0.132 2 70
32049451 32049454 0.273 2 70
32049461 32049455 0.540 2 70
32601862 32049456 0.056 2 70
131651098 32049457 0.425 2 70
32049457 32049458 0.168 2 70
32329919 32049460 0.085 2 70
32049460 32049461 0.175 2 70
32049430 32049462 0.108 2 65
32049462 32049463 0.087 2 65
152583665 32049464 0.068 2 65
32049464 32049466 0.266 2 65
248664396 32049466 0.255 1 60
27167165 32049466 0.024 1 60
32049466 32049467 0.101 2 65
32049467 32049469 0.176 2 65
32049469 32049470 0.110 2 65
253168729 32049473 0.071 2 65
27167149 32049473 0.067 2 75
253168572 32049473 0.019 2 75
27167121 32049475 0.080 2 70
32049420 32049476 0.093 2 70
32049910 32049908 0.022 1 60
258495860 32049908 0.016 1 60
258499951 32049908 0.205 2 65
32049912 32049910 0.039 1 60
32049908 32049910 0.022 1 60
32049350 32049912 0.050 1 60
32049910 32049912 0.039 1 60
32124458 32124397 0.121 2 65
32124398 32124397 0.022 2 65
259568264 32124398 0.009 1 60
32124455 32124398 0.071 2 65
32124397 32124398 0.022 2 65
32124418 32124399 0.083 1 60
259568264 32124399 0.067 1 60
32021999 32124418 0.058 1 60
32124399 32124418 0.083 1 60
251909606 32124419 0.066 2 70
251963339 32124419 0.016 2 70
251963338 32124420 0.047 2 70
251963192 32124420 0.020 2 65
254700739 32124421 0.070 2 70
251909640 32124421 0.035 2 70
251909655 32124422 0.112 2 70
259568223 32124423 0.051 2 65
251963074 32124423 0.025 2 65
32124426 32124424 0.155 2 65
32124423 32124425 0.164 2 65
32124428 32124426 0.094 2 65
32124425 32124427 0.111 2 65
32216642 32124428 0.144 2 65
32216651 32124429 0.076 2 65
32216708 32124429 0.022 1 60
32124429 32124431 0.193 2 65
32124434 32124432 0.234 2 65
32124431 32124433 0.246 2 65
32124436 32124434 0.194 2 65
32124433 32124435 0.208 2 65
251963864 32124436 0.097 2 65
260845767 32124437 0.018 2 65
32124444 32124437 0.050 2 65
260845809 32124438 0.021 2 65
32124437 32124438 0.032 2 65
32216712 32124439 0.053 2 65
32124439 32124440 0.064 2 65
31888054 32124441 0.169 2 65
32124441 32124442 0.057 2 65
32216717 32124443 0.056 2 65
32124438 32124443 0.050 2 65
32124443 32124444 0.035 2 65
252026032 32124444 0.029 2 65
31888047 32124445 0.096 2 65
32124448 32124446 0.155 2 65
32124445 32124447 0.155 2 65
32124450 32124448 0.125 2 65
32124447 32124449 0.120 2 65
32124452 32124450 0.144 2 65
32124449 32124451 0.144 2 65
32124454 32124452 0.187 2 65
32124451 32124453 0.181 2 65
32124456 32124454 0.122 2 65
32124453 32124455 0.122 2 65
32124397 32124456 0.075 2 65
32124398 32124457 0.123 2 65
32124460 32124458 0.084 2 65
32216789 32124459 0.044 2 65
32124462 32124460 0.137 2 65
32124459 32124461 0.137 2 65
32124464 32124462 0.193 2 65
32124461 32124463 0.184 2 65
32124464 32124463 0.019 1 60
261010485 32124463 0.004 1 60
32124466 32124464 0.123 2 65
254022737 32124464 0.193 1 60
32124463 32124464 0.019 1 60
259568248 32124465 0.031 2 65
32124468 32124466 0.162 2 65
259568232 32124467 0.126 2 65
32124470 32124468 0.063 2 65
32124467 32124469 0.065 2 65
32124470 32124469 0.023 2 65
254022733 32124470 0.012 2 65
32124469 32124471 0.023 2 65
32126019 32124471 0.082 2 65
32124474 32124472 0.050 2 65
32124471 32124472 0.023 2 65
32124471 32124473 0.053 2 65
32892179 32124474 0.200 2 65
247810696 32126015 0.018 2 65
32126016 32126015 0.048 2 65
32126028 32126015 0.123 2 70
260839863 32126015 0.014 2 65
32126015 32126016 0.048 2 65
32126017 32126016 0.160 2 65
32126016 32126017 0.160 2 65
32216769 32126017 0.041 2 65
32216769 32126018 0.151 2 65
260839929 32126018 0.082 2 65
260839929 32126019 0.073 2 65
32124469 32126019 0.083 2 65
32126021 32126020 0.203 2 70
32126022 32126021 0.147 2 70
260152905 32126021 0.029 1 60
32126031 32126021 0.030 1 60
32126023 32126022 0.124 2 70
32126035 32126023 0.024 2 70
32126039 32126024 0.070 2 70
32216797 32126025 0.097 2 70
260832144 32126025 0.024 2 70
260832144 32126026 0.141 2 70
32126027 32126026 0.100 2 70
32126026 32126027 0.100 2 70
32126028 32126027 0.083 2 70
260839847 32126027 0.026 1 60
32126027 32126028 0.083 2 70
32126015 32126028 0.123 2 70
260839863 32126029 0.080 2 65
260839858 32126029 0.065 2 65
32022614 32126030 0.066 2 70
32126030 32126031 0.213 2 70
32126021 32126031 0.030 1 60
260152906 32126031 0.027 1 60
32126031 32126032 0.154 2 70
32126032 32126033 0.114 2 70
32126023 32126033 0.028 2 70
32126033 32126034 0.031 2 70
260832115 32126035 0.030 1 60
32021996 32126035 0.029 2 70
32021997 32126036 0.120 1 60
32021996 32126036 0.047 1 60
247810697 32126037 0.039 1 60
32021994 32126037 0.051 1 60
32126040 32126038 0.040 2 70
32126038 32126039 0.062 2 70
32216797 32126039 0.032 2 70
32021995 32126040 0.024 2 70
32126024 32126041 0.033 2 70
32126040 32126041 0.029 2 70
32892191 32126042 0.105 1 60
32892231 32126042 0.046 1 60
32024522 32126043 0.057 1 60
32126044 32126043 0.135 1 60
32126043 32126044 0.135 1 60
260056568 32126044 0.003 1 60
32126046 32126045 0.087 1 60
31884832 32126046 0.085 1 60
32126047 32126046 0.277 1 60
32126048 32126047 0.091 1 60
38432721 32126048 0.041 1 60
32126045 32126048 0.276 1 60
31718121 32126049 0.097 1 60
33391586 32126049 0.158 1 60
33391590 32126049 0.103 1 60
32126050 32126049 0.053 1 60
32126049 32126050 0.053 1 60
32126055 32126050 0.045 1 60
32126050 32126055 0.045 1 60
30902342 32214711 0.169 2 70
243664028 32214711 0.104 1 60
33124267 32214711 0.029 1 60
260848902 32215273 0.183 2 70
32689169 32215280 0.622 2 75
256787292 32215281 0.550 2 75
32215281 32215282 0.124 2 75
32215282 32215283 0.101 2 75
32215283 32215284 0.262 2 75
32215284 32215285 0.373 2 75
32333980 32215286 0.262 2 75
254021331 32215287 0.107 2 75
32215287 32215288 0.305 2 75
254021349 32215289 0.101 2 75
32334016 32215290 0.147 2 75
32334014 32215291 0.139 2 75
32334004 32215291 0.134 2 70
32215291 32215292 0.154 2 75
32215292 32215293 0.085 2 75
32215293 32215294 0.196 2 75
32022083 32216542 0.063 1 60
32216547 32216542 0.168 1 60
32216542 32216547 0.168 1 60
32216551 32216547 0.174 1 60
32216547 32216551 0.174 1 60
32216636 32216551 0.047 1 60
32321757 32216555 0.063 1 60
32216559 32216555 0.180 1 60
32216563 32216559 0.144 1 60
32216555 32216559 0.180 1 60
32216606 32216563 0.041 1 60
32216559 32216563 0.144 1 60
32216624 32216606 0.051 1 60
32216563 32216606 0.041 1 60
32022019 32216624 0.052 1 60
32216606 32216624 0.051 1 60
32216636 32216633 0.026 1 60
32321757 32216633 0.019 1 60
32216555 32216633 0.070 1 60
32216658 32216636 0.116 1 60
32124432 32216642 0.217 2 65
32216708 32216642 0.048 1 60
32124427 32216651 0.068 2 65
32216651 32216658 0.053 1 60
32216633 32216708 0.121 1 60
252026024 32216712 0.047 2 65
32124442 32216717 0.060 2 65
32022080 32216722 0.052 2 65
259568982 32216724 0.025 2 65
32216724 32216726 0.065 2 65
32216726 32216728 0.042 2 65
32216754 32216728 0.023 1 60
